Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus,mean_h_affinity,best_site_h_affinity,frac_thermoneutral_sites,d_band_proxy,valence_electron_conc,carbon_fraction,mean_co_affinity,best_site_co_affinity,frac_co_selective_sites,mean_cooh_affinity,co2rr_selectivity,metal_mixing_entropy,n_metal_species,expensive_metal_fraction,metal_cn_mean,mc_coordination,metal_packing_density,metal_percolation_dim
3448,mp-1216691,TiVC2,R-3m,C-Ti-V,4,0.0321880437152781,0.0,,1.2646567837124798e-05,2131.394717410012,284.33056640625,-0.175,-0.1,0.0,-1.45,4.25,0.5,-0.5,-0.45,0.0,-0.1,-0.0749999999999999,0.6931471805599453,2,0.0,18.0,6.0,0.0523342343075634,3.0
3491,mp-1224285,HfTaC2,R-3m,C-Hf-Ta,4,0.0,0.0,,3.591389726253693e-08,3506.590123467607,261.5990600585937,-0.2249999999999999,-0.15,0.0,-1.3250000000000002,4.25,0.5,-0.525,-0.45,0.0,-0.125,-0.0999999999999999,0.6931471805599453,2,0.0,6.0,6.0,0.0422542411614768,
3449,alex<agm001259584>,TiVC,P3m1,C-Ti-V,3,0.0945194812500016,,,0.0187913732134618,2308.206971355144,186.319564819336,-0.175,-0.1,0.0,-1.45,4.333333333333333,0.3333333333333333,-0.5,-0.45,0.0,-0.1,-0.0749999999999999,0.6931471805599453,2,0.0,15.0,3.0,0.0558130531932444,1.0
3507,mp-1224334,HfNbC2,R-3m,C-Hf-Nb,4,0.0003102906249967,0.0,,0.0001114521062395,4379.08931547722,258.17144775390625,-0.2249999999999999,-0.15,0.0,-1.375,4.25,0.5,-0.525,-0.45,0.0,-0.125,-0.0999999999999999,0.6931471805599453,2,0.0,6.0,6.0,0.0418348079654309,
3492,alex<agm003305483>,Hf2Ta2C3,C2/m,C-Hf-Ta,7,0.014907735714285,,,-3.0555688674265654e-07,3554.4254341185424,220.53594970703125,-0.2249999999999999,-0.15,0.0,-1.3250000000000002,4.285714285714286,0.4285714285714285,-0.525,-0.45,0.0,-0.125,-0.0999999999999999,0.6931471805599453,2,0.0,8.5,4.5,0.0425863256412858,2.0
3508,alex<agm003560428>,Hf3NbC4,Cmmm,C-Hf-Nb,8,0.0,,,-8.171177204170249e-09,3302.418988178307,250.6514587402344,-0.2624999999999999,-0.15,0.0,-1.4625,4.125,0.5,-0.5625,-0.45,0.0,-0.1625,-0.0999999999999999,0.5623351446188083,2,0.0,6.0,6.0,0.0408558860433558,
3611,mp-1215233,ZrNb3C4,R-3m,C-Nb-Zr,8,0.0191787259375022,0.0,,0.0001705797049422,6492.879238952392,275.23699951171875,-0.1875,-0.15,0.0,-1.275,4.375,0.5,-0.4875,-0.45,0.0,-0.0875,-0.0999999999999999,0.5623351446188083,2,0.0,9.0,6.0,0.0422551226694365,0.0
3725,mp-1217106,Ti2C,R-3m,C-Ti,3,0.0095078608333345,0.0,,2.618070959446699e-06,1477.3789337201738,147.4290008544922,-0.25,-0.25,0.0,-1.5,4.0,0.3333333333333333,-0.55,-0.55,0.0,-0.15,-0.1,0.0,1,0.0,15.0,3.0,0.0503959805794006,2.0
3726,mp-27919,Ti8C5,R-3m,C-Ti,13,0.0025758204807679,0.0,169.9106123273737,1.0921409457050824e-06,1450.8794226499726,168.00425720214844,-0.25,-0.25,0.0,-1.5,4.0,0.3846153846153846,-0.55,-0.55,0.0,-0.15,-0.1,0.0,1,0.0,15.75,3.75,0.0493902064571488,3.0
5872,mp-29979,Nb3B3C,Cmcm,B-C-Nb,14,0.0021568621938783,0.0,,,7809.065491564564,284.3393249511719,-0.15,-0.15,0.0,-1.2,4.0,0.1428571428571428,-0.45,-0.45,0.0,-0.05,-0.0999999999999999,0.0,1,0.0,16.333333333333332,2.0,0.0402762446259136,3.0
5873,mp-29982,Nb7(B2C)3,Cmmm,B-C-Nb,16,0.0002356218973229,0.0,,,7814.758917610068,287.00506591796875,-0.15,-0.15,0.0,-1.2,4.0625,0.1875,-0.45,-0.45,0.0,-0.05,-0.0999999999999999,0.0,1,0.0,16.285714285714285,2.571428571428572,0.0407339691662048,3.0
7057,mp-4253,V(CrC)2,Cmcm,C-Cr-V,10,0.0840247366722337,0.0,291.1023930473126,7.74354945980404e-05,3417.5042790062985,299.8985900878906,-0.0666666666666666,-0.05,0.5,-1.2,5.0,0.4,-0.4166666666666667,-0.4,0.0,-0.0166666666666666,-0.05,0.6365141682948128,2,0.0,16.333333333333332,4.666666666666667,0.0646823009551036,3.0
7344,mp-7088,Ta2C,P-3m1,C-Ta,3,0.0,0.0,255.96640598636785,3.330100944784189e-08,4661.874518027852,260.3503112792969,-0.15,-0.15,0.0,-1.1,4.666666666666667,0.3333333333333333,-0.45,-0.45,0.0,-0.05,-0.0999999999999999,0.0,1,0.0,15.0,3.0,0.0475728732209377,0.0
