material_id,Unnamed: 0,reduced_formula,space_group,chemical_system,num_sites,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus,mean_h_affinity,best_site_h_affinity,frac_thermoneutral_sites,d_band_proxy,valence_electron_conc,carbon_fraction,mean_co_affinity,best_site_co_affinity,frac_co_selective_sites,mean_cooh_affinity,co2rr_selectivity,metal_mixing_entropy,n_metal_species,expensive_metal_fraction,metal_cn_mean,mc_coordination,metal_packing_density,metal_percolation_dim,min_dG_H,limiting_potential_V
mp-1216691,3448,TiVC2,R-3m,C-Ti-V,4,0.0321880437152781,0.0,,1.2646567837124798e-05,2131.394717410012,284.33056640625,-0.175,-0.1,0.0,-1.45,4.25,0.5,-0.5,-0.1711,0.5,-2.0828,0.9809,0.6931471805599453,2,0.0,18.0,6.0,0.0523342343075634,3.0,-1.1019,-1.9117
mp-1224285,3491,HfTaC2,R-3m,C-Hf-Ta,4,0.0,0.0,,3.591389726253693e-08,3506.590123467607,261.5990600585937,-0.2249999999999999,-0.15,0.0,-1.3250000000000002,4.25,0.5,-0.525,-1.7203,0.0,-2.4061,1.234,0.6931471805599453,2,0.0,6.0,6.0,0.0422542411614768,,-1.1721,-0.6858
alex<agm001259584>,3449,TiVC,P3m1,C-Ti-V,3,0.0945194812500016,,,0.0187913732134618,2308.206971355144,186.319564819336,-0.175,-0.1,0.0,-1.45,4.333333333333333,0.3333333333333333,-0.5,-1.9684,0.0,0.222,-1.1319,0.6931471805599453,2,0.0,15.0,3.0,0.0558130531932444,1.0,-0.9099,-0.222
mp-1224334,3507,HfNbC2,R-3m,C-Hf-Nb,4,0.0003102906249967,0.0,,0.0001114521062395,4379.08931547722,258.17144775390625,-0.2249999999999999,-0.15,0.0,-1.375,4.25,0.5,-0.525,-1.6355,0.0,-2.3434,1.1766,0.6931471805599453,2,0.0,6.0,6.0,0.0418348079654309,,-1.1668,-0.708
alex<agm003305483>,3492,Hf2Ta2C3,C2/m,C-Hf-Ta,7,0.014907735714285,,,-3.0555688674265654e-07,3554.4254341185424,220.53594970703125,-0.2249999999999999,-0.15,0.0,-1.3250000000000002,4.285714285714286,0.4285714285714285,-0.525,-0.1987,0.25,-1.4592,0.5106,0.6931471805599453,2,0.0,8.5,4.5,0.0425863256412858,2.0,-0.9486,-1.2605
alex<agm003560428>,3508,Hf3NbC4,Cmmm,C-Hf-Nb,8,0.0,,,-8.171177204170249e-09,3302.418988178307,250.6514587402344,-0.2624999999999999,-0.15,0.0,-1.4625,4.125,0.5,-0.5625,-0.4338,0.0,-0.8213,0.9082,0.5623351446188083,2,0.0,6.0,6.0,0.0408558860433558,,0.0869,-0.3875
mp-1215233,3611,ZrNb3C4,R-3m,C-Nb-Zr,8,0.0191787259375022,0.0,,0.0001705797049422,6492.879238952392,275.23699951171875,-0.1875,-0.15,0.0,-1.275,4.375,0.5,-0.4875,-0.1479,0.5,-1.2969,0.0542,0.5623351446188083,2,0.0,9.0,6.0,0.0422551226694365,0.0,-1.2427,-1.1491
mp-1217106,3725,Ti2C,R-3m,C-Ti,3,0.0095078608333345,0.0,,2.618070959446699e-06,1477.3789337201738,147.4290008544922,-0.25,-0.25,0.0,-1.5,4.0,0.3333333333333333,-0.55,-1.8663,0.0,-2.4278,1.4028,0.0,1,0.0,15.0,3.0,0.0503959805794006,2.0,-1.025,-0.5615
mp-27919,3726,Ti8C5,R-3m,C-Ti,13,0.0025758204807679,0.0,169.9106123273737,1.0921409457050824e-06,1450.8794226499726,168.00425720214844,-0.25,-0.25,0.0,-1.5,4.0,0.3846153846153846,-0.55,-1.5028,0.0,-2.9456,2.3135,0.0,1,0.0,15.75,3.75,0.0493902064571488,3.0,-0.6321,-1.4428
mp-29979,5872,Nb3B3C,Cmcm,B-C-Nb,14,0.0021568621938783,0.0,,,7809.065491564564,284.3393249511719,-0.15,-0.15,0.0,-1.2,4.0,0.1428571428571428,-0.45,-1.28,0.0,-1.4917,0.8132,0.0,1,0.0,16.333333333333332,2.0,0.0402762446259136,3.0,-0.6785,-0.2118
